melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
56.03852844,0.226984127,0.096621315,0.001158088
53.17634583,0.328412698,0.189569161,0.001250336
56.143116,0.523265306,1.261723356,0.001854456
56.56298828,1.794444444,0.857868481,0.003134596
60.29686737,3.162653061,0.082698413,0.02004032
57.42238617,3.249319728,0.189251701,0.014791231
60.31315994,3.442675737,0.990634921,0.009979356
58.6866951,4.437414966,0.132471655,0.002405064
61.01882935,4.574036281,0.988231293,0.005383004
60.5056076,6.041405896,0.305011338,0.043328088
63.11717224,6.349954649,0.947210884,0.017687798
61.36155701,7.300521542,0.060068027,0.003990567
63.49718857,7.414943311,0.342471655,0.04461458
64.20896912,7.760612245,0.099365079,0.046220023
63.1855278,7.862993197,0.60138322,0.04895008
67.63987732,8.913922902,0.167369615,0.084214434
64.67947388,9.083900227,0.245600907,0.018350849
68.09689331,9.332176871,1.052970522,0.059836842
67.5573349,10.38768707,0.121496599,0.042194594
68.10871124,10.52641723,1.050090703,0.173129022
64.54658508,12.1321542,0.283287982,0.456719011
67.848526,12.41823129,2.705736961,0.196189582
66.17406464,15.16678005,0.058004535,0.061625533
63.34994125,15.2275737,1.279160998,0.078393079
64.55472565,16.50986395,0.091746032,0.04393379
62.97536087,16.74310658,0.846984127,0.045590501
63.57368851,18.11142857,0.06292517,0.017059965
59.98488235,18.17761905,0.217528345,0.037333939
60.77798843,18.39904762,1.003582766,0.024263548
59.33003998,19.50063492,0.183945578,0.039739642
59.91231918,19.68861678,1.081723356,0.040323935
60.9546814,20.77428571,0.127596372,0.014747691
56.36546326,20.90573696,1.30707483,0.010299803
57.18553543,22.21752834,0.215578231,0.008951942
55.7338028,22.46181406,1.002154195,0.015520946
51.94038773,24.09471655,0.216598639,0.009886853
56.15529633,24.31689342,2.43446712,0.015899064
58.32103348,27.17882086,0.36478458,0.053020339
60.55446625,27.54770975,2.060226757,0.073390186
61.49739456,30.10555556,0.226462585,0.351650447
63.19731522,30.33546485,2.451451247,0.177478343
67.94924927,33.10809524,0.077346939,0.196083441
64.4834671,33.18791383,0.338730159,0.327146143
67.80776978,33.52950113,1.998390023,0.236106426
63.60420227,35.95430839,0.150498866,0.193102151
64.59454346,36.1078458,0.138049887,0.419448167
67.73101044,36.24868481,2.925396825,0.438689023
63.02555084,39.17678005,2.660294785,0.112761758
64.44000244,41.84024943,0.254829932,0.110923745
60.85263062,42.09811791,1.018480726,0.179692909
60.07411575,43.54412698,1.486689342,0.145057872
58.25107193,45.03471655,0.126712018,0.050659187
56.56668091,45.16582766,0.791791383,0.042358115
57.40694427,45.96222222,0.102517007,0.065853551
56.04810715,46.06922902,1.873219955,0.029907227
