pitch,onset_time,duration,volume
40.5968,0,0.03,0
41.7846,0.03,0.24,0
41.7608,0.27,0.11,0
42.4459,0.38,0.04,0
42.0507,0.42,0.04,0
41.9324,0.46,0.12,0
45.6784,0.58,0.03,0
42.4858,0.61,0.03,0
46.4505,0.64,0.05,0
45.6733,0.69,0.04,0
46.2415,0.73,0.09,0
46.9864,0.82,0.3,0
47.6105,1.12,0.03,0
48.8665,1.15,0.23,0
49.0651,1.38,0.15,0
49.2234,1.53,0.07,0
49.8021,1.6,0.11,0
50.0806,1.71,0.06,0
53.0679,1.77,0.09,0
53.7798,1.86,0.44,0
49.7917,2.3,0.05,0
53.6854,2.35,0.36,0
53.3957,2.71,0.05,0
53.8849,2.76,0.16,0
53.2457,2.92,0.03,0
51.6636,2.95,0.03,0
49.9447,2.98,0.07,0
49.1453,3.05,0.06,0
49.3926,3.11,0.08,0
50.5252,3.19,0.05,0
48.7253,3.24,0.3,0
46.1396,3.54,0.05,0
46.3282,3.59,0.03,0
46.4893,3.62,0.09,0
46.9491,3.71,0.07,0
45.7544,3.78,0.11,0
45.7099,3.89,0.09,0
45.6156,3.98,0.13,0
41.3242,4.11,0.06,0
42.5144,4.17,0.03,0
41.8729,4.2,0.03,0
41.9147,4.23,0.47,0
41.7297,4.7,0.06,0
42.6078,4.76,0.03,0
41.8494,4.79,0.52,0
45.4891,5.31,0.03,0
43.4491,5.34,0.05,0
46.9702,5.39,0.05,0
45.8021,5.44,0.09,0
45.775,5.53,0.03,0
46.2379,5.56,0.06,0
45.4796,5.62,0.03,0
46.7466,5.65,0.19,0
46.7757,5.84,0.11,0
48.8957,5.95,0.4,0
49.1259,6.35,0.04,0
49.5892,6.39,0.07,0
51.9454,6.46,0.03,0
51.0037,6.49,0.07,0
48.6857,6.56,0.04,0
52.9853,6.6,0.13,0
53.8095,6.73,0.38,0
49.6313,7.11,0.03,0
53.9368,7.14,0.22,0
52.9406,7.36,0.07,0
53.5252,7.43,0.2,0
53.6637,7.63,0.04,0
52.1653,7.67,0.03,0
49.1557,7.7,0.6,0
47.186,8.3,0.03,0
46.5458,8.33,0.26,0
46.0563,8.59,0.09,0
46.1368,8.68,0.11,0
46.5443,8.79,0.03,0
45.7008,8.82,0.03,0
46.2909,8.85,0.04,0
42.7857,8.89,0.04,0
44.0319,8.93,0.03,0
43.3534,8.96,0.21,0
41.6359,9.17,0.38,0
