melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
56.22777176,0.004671202,0.208367347,0.007231228
57.04030228,0.217732426,0.194739229,0.002154557
57.42457199,0.417120181,0.166848073,0.000911196
55.92339706,3.431269841,1.632108844,0.118539095
57.15522385,5.067845805,0.068367347,0.12583828
56.32201004,5.140975057,0.269342404,0.018352803
57.16240692,5.415102041,0.099818594,0.018288797
56.14048767,5.519319728,0.132267574,0.023407239
56.2156105,5.655918367,0.37031746,0.00783276
60.56069946,6.029818594,0.093945578,0.062632665
56.85772324,6.127732426,0.272380952,0.001761032
61.10660553,6.403900227,0.119727891,0.045241203
60.14842224,6.527210884,0.911927438,0.019075172
59.30999374,7.442970522,0.099433107,0.020294271
60.97200775,7.546462585,0.78031746,0.004745503
60.38533783,8.894512472,0.120453515,0.145881131
61.26178741,9.018639456,0.100272109,0.244720772
63.06096649,9.122358277,0.93260771,0.220607504
63.38853455,10.14970522,1.360136054,0.207146093
64.68484497,11.51285714,0.067097506,0.078811981
67.36951447,11.58269841,0.158820862,0.232066557
65.54182434,11.74412698,0.119274376,0.291817963
64.59786224,11.86628118,0.18845805,0.269227982
67.34030151,12.05752834,1.152199546,0.15447782
68.0984726,13.21213152,1.134081633,0.227506176
65.00189972,14.79272109,0.325578231,0.104553811
66.58717346,15.12104308,0.096689342,0.240619168
67.7441864,15.22029478,2.652471655,0.259905875
68.03059387,17.87514739,0.122721088,0.149213657
66.29688263,18.00034014,0.098208617,0.105379663
64.60960388,18.10133787,0.104603175,0.14530997
63.6818161,18.20891156,0.890589569,0.130734667
64.49758911,19.10267574,0.142630385,0.04267427
63.1133461,19.31165533,1.107619048,0.078787163
63.61383438,20.82040816,0.116780045,0.152395755
60.91617966,20.94054422,0.126190476,0.131908447
59.29819489,21.07043084,0.110453515,0.071422622
60.89487076,21.1847619,0.943015873,0.100066073
59.16513443,22.13145125,0.117052154,0.082963355
60.03274536,22.2522449,1.539410431,0.130832568
57.64159393,23.79571429,0.122131519,0.029501548
56.68300247,23.92238095,0.740952381,0.006358437
56.37587738,24.66782313,0.206371882,0.002076128
56.17446136,24.87902494,0.099886621,0.001448214
55.615345,24.98369615,0.195419501,0.001173301
55.92002487,25.20761905,0.879818594,0.034272138
54.26185226,26.72133787,0.255328798,0.046104226
56.04122543,26.98181406,1.572947846,0.038393058
56.45803452,28.55956916,1.087097506,0.009963843
59.48232269,30.02435374,0.127097506,0.06315387
57.03949738,30.15575964,0.17707483,0.0175147
60.45505524,30.33709751,2.08414966,0.030549556
60.74722672,32.98725624,0.150294785,0.069381386
61.72521591,33.14111111,0.093537415,0.140492797
63.03425598,33.23800454,2.485873016,0.130479202
66.02775574,35.99693878,0.124013605,0.494094729
64.99680328,36.12369615,0.094444444,0.64419651
64.05007172,36.22106576,0.133151927,0.341311425
67.01220703,36.35709751,0.403197279,0.307445675
67.96915436,36.76285714,1.700068027,0.169609204
63.55024719,38.83260771,0.104376417,0.215283573
66.02994537,38.94,0.197596372,0.271174937
67.67049408,39.14011338,2.569886621,0.295551151
66.63946533,41.71251701,0.130453515,0.05031598
65.18531036,41.84571429,0.110839002,0.171747401
63.77475357,41.95952381,1.188548753,0.100119852
63.05402374,43.15113379,1.016575964,0.004574203
60.41304398,44.70498866,3.112335601,0.064320333
56.46292496,47.82154195,1.027414966,0.00178674
55.87738037,48.85358277,1.597913832,0.004392861
56.03647614,50.45630385,0.152675737,0.002318664
