melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
55.70057297,3.462199546,1.333945578,0.10924007
54.09420013,4.801088435,0.121972789,0.066060886
55.82674026,4.928072562,0.730430839,0.091297738
57.14820862,5.6630839,0.110884354,0.004268782
56.52880096,5.783605442,0.197913832,0.004046412
59.15859604,6.304535147,0.235827664,0.154754043
56.86830521,6.544603175,0.16324263,0.007797777
60.1521225,6.712063492,0.86537415,0.071810052
60.96843338,7.58122449,0.897868481,0.036144484
61.30595016,8.936780045,0.220884354,0.096155457
62.92186356,9.161156463,1.182789116,0.195756748
63.27790833,10.37027211,1.077301587,0.259540707
64.29322815,12.02489796,0.259002268,0.303244323
67.35774231,12.28673469,1.042403628,0.508985341
67.90169525,13.4485034,1.097777778,0.254681379
65.11048889,14.85945578,0.12877551,0.0005567
64.04632568,14.99099773,0.210226757,0.149598718
65.15354156,15.20408163,0.042358277,0.31520471
66.55371857,15.24918367,0.102244898,0.492967278
67.67253113,15.35396825,2.352199546,0.182475224
66.88568878,18.08900227,0.129909297,0.222989976
65.71154785,18.22160998,0.110385488,0.058938283
63.69521713,18.33485261,1.023129252,0.187485874
64.53135681,19.36104308,0.095011338,0.063277446
62.87228394,19.63993197,0.994875283,0.398778528
62.6666832,21.01693878,0.117687075,0.389865667
60.206604,21.13807256,0.12707483,0.169607311
59.43658447,21.26895692,0.098321995,0.118306778
60.45878983,21.37129252,0.948163265,0.047678839
58.1753006,22.32315193,0.101247166,0.077804945
59.83183289,22.43986395,1.146530612,0.078125358
55.67434692,23.98154195,0.59675737,0.059864197
56.67860794,24.58315193,0.167460317,0.05420972
56.10761642,24.75537415,0.324126984,0.009981899
58.05085373,25.08433107,0.156689342,0.000863615
55.84280396,25.3939229,0.965986395,0.047512341
56.99167633,26.88501134,0.074965986,0.014985401
54.52669907,26.96521542,0.067278912,0.007400846
55.73871994,27.03748299,1.879659864,0.062350653
56.50706863,28.92195011,0.079659864,0.015215488
56.00839996,29.00637188,0.308503401,0.00859138
56.6626091,29.31938776,0.521564626,0.002711615
59.47752762,30.0239229,0.111632653,0.148988053
57.46338272,30.13945578,0.274739229,0.013587929
60.84107208,30.41834467,0.215056689,0.141615286
59.97745132,30.63712018,1.017006803,0.153964698
60.78312302,31.65800454,0.964376417,0.064241834
59.87861633,33.02680272,0.109863946,0.146615639
62.24811172,33.14031746,0.322698413,0.220808968
63.13819122,33.46632653,2.311632653,0.1901014
64.90196228,36.11496599,0.11244898,0.133260563
62.81164551,36.23049887,0.201428571,0.123938292
67.48607635,36.43492063,2.140090703,0.113749452
63.52688599,38.99569161,0.105464853,0.043308623
64.8346405,39.10421769,0.104013605,0.217856452
66.864151,39.21092971,0.103219955,0.314198315
67.96601105,39.31664399,0.892789116,0.234765217
67.05502319,40.21183673,0.44707483,0.357973337
67.55509186,40.66133787,1.202086168,0.234944269
65.86347198,41.8660771,0.093265306,0.012632966
64.13509369,41.96222222,0.125782313,0.005506795
63.7064476,42.09106576,0.963492063,0.003939171
65.3398819,43.05752834,0.140907029,0.003933117
63.00675964,43.20129252,1.10106576,0.053809501
65.60774994,44.30564626,0.53984127,0.000900989
63.78028488,44.84845805,0.075011338,0.067473419
61.61720657,44.92666667,0.117210884,0.152096719
60.49102402,45.04748299,1.04106576,0.039855413
60.12427139,46.38791383,1.507709751,0.072613247
57.95495605,47.89968254,0.168253968,0.017499292
56.61201859,48.07253968,0.069705215,0.005312732
56.23960495,48.14693878,0.400952381,0.005298592
56.39354706,48.55249433,0.746190476,0.002058995
55.5448761,49.30365079,1.242176871,0.012008852
