pitch,onset_time,duration,volume
40.4426,0,0.03,0
41.7345,0.03,0.25,0
41.6939,0.28,0.1,0
42.5445,0.38,0.04,0
41.9479,0.42,0.15,0
45.7163,0.57,0.04,0
42.8574,0.61,0.03,0
46.4664,0.64,0.05,0
45.7714,0.69,0.04,0
46.2961,0.73,0.07,0
45.466,0.8,0.03,0
46.818,0.83,0.11,0
47.0031,0.94,0.18,0
47.5276,1.12,0.03,0
48.8696,1.15,0.23,0
48.9863,1.38,0.16,0
49.1963,1.54,0.06,0
49.7712,1.6,0.12,0
49.9656,1.72,0.06,0
53.0208,1.78,0.08,0
53.3982,1.86,0.15,0
53.8213,2.01,0.3,0
49.7051,2.31,0.06,0
53.729,2.37,0.35,0
53.4384,2.72,0.05,0
53.9349,2.77,0.16,0
53.2115,2.93,0.03,0
51.5823,2.96,0.03,0
49.9407,2.99,0.07,0
49.1799,3.06,0.05,0
49.4258,3.11,0.09,0
49.8967,3.2,0.04,0
48.7462,3.24,0.31,0
46.1359,3.55,0.05,0
46.3184,3.6,0.03,0
46.4886,3.63,0.09,0
46.9372,3.72,0.07,0
45.7698,3.79,0.12,0
45.7019,3.91,0.08,0
45.6022,3.99,0.13,0
41.3148,4.12,0.06,0
41.9277,4.18,0.06,0
42.8973,4.24,0.03,0
41.8587,4.27,0.44,0
41.7251,4.71,0.06,0
42.4311,4.77,0.03,0
41.7913,4.8,0.52,0
45.7364,5.32,0.04,0
43.1846,5.36,0.04,0
47.0006,5.4,0.05,0
45.8188,5.45,0.07,0
45.9291,5.52,0.06,0
46.3154,5.58,0.05,0
45.3303,5.63,0.03,0
46.7538,5.66,0.17,0
46.731,5.83,0.14,0
48.8978,5.97,0.39,0
49.6055,6.36,0.04,0
50.1641,6.4,0.03,0
49.7314,6.43,0.05,0
50.0746,6.48,0.09,0
48.7571,6.57,0.04,0
53.0387,6.61,0.13,0
53.1664,6.74,0.13,0
53.8621,6.87,0.16,0
53.8979,7.03,0.1,0
49.5715,7.13,0.03,0
53.9318,7.16,0.23,0
52.968,7.39,0.06,0
53.6723,7.45,0.2,0
53.726,7.65,0.04,0
52.185,7.69,0.03,0
51.4575,7.72,0.03,0
50.3521,7.75,0.24,0
48.789,7.99,0.33,0
47.2288,8.32,0.03,0
45.2654,8.35,0.03,0
46.575,8.38,0.23,0
46.1119,8.61,0.11,0
46.0155,8.72,0.09,0
46.5343,8.81,0.03,0
46.2628,8.84,0.06,0
44.9081,8.9,0.03,0
44.1591,8.93,0.05,0
41.9676,8.98,0.03,0
42.6938,9.01,0.15,0
42.6938,9.16,0.03,0
41.5751,9.19,0.38,0
