melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
53.45597458,0.324988662,0.098594104,0.00126218
54.92543793,0.428662132,0.10585034,0.000413779
56.03062057,0.53968254,1.21260771,0.001990244
56.52433777,1.794376417,0.856598639,0.00356906
58.3200264,3.16,0.175056689,0.020850183
61.96358109,3.338412698,0.078004535,0.011995531
60.27592468,3.41968254,1.000816327,0.010565493
59.08217621,4.424671202,0.132970522,0.002359999
61.0067749,4.561723356,0.994920635,0.005953745
61.09900665,6.061405896,0.288798186,0.047860548
63.21424484,6.353741497,0.886530612,0.01874917
61.60454178,7.244897959,0.184580499,0.004118031
63.32125092,7.432653061,0.99755102,0.053469982
67.33657074,8.914013605,0.179501134,0.085206151
65.09716797,9.096145125,0.113560091,0.021831632
66.28923035,9.212517007,0.141587302,0.013969214
68.15827179,9.356643991,1.046984127,0.062112335
68.36034393,10.52734694,1.020952381,0.191239908
64.85799408,12.16544218,0.255873016,0.546562314
67.71661377,12.42403628,2.703310658,0.204078406
64.90296936,15.18721088,0.127981859,0.10272193
63.27415848,15.31818594,1.277006803,0.080206074
62.8728714,16.70013605,0.873469388,0.063676968
63.38146591,18.11247166,0.051156463,0.015739162
60.75821686,18.16680272,1.383310658,0.026037259
58.93628311,19.5539229,0.129342404,0.041817654
59.79054642,19.68725624,1.216780045,0.039784856
56.34065247,20.90820862,1.391564626,0.010682224
55.66209793,22.46185941,0.987755102,0.016602186
52.8731842,24.09414966,0.127165533,0.003989984
56.09728622,24.22666667,2.526530612,0.016656969
56.91160965,27.17877551,0.087891156,0.085769437
58.13472366,27.27056689,0.15292517,0.052060153
61.06681061,27.42712018,0.06430839,0.049458422
60.48084259,27.49451247,2.119002268,0.077275254
61.36354446,29.6921542,0.250793651,0.000892279
60.05776596,29.94675737,0.058231293,0.000629134
61.43709946,30.10612245,0.213333333,0.374437869
63.21429062,30.32281179,2.442358277,0.191561833
67.70691681,33.1077551,0.077913832,0.198449478
66.7735672,33.18811791,0.069659864,0.356403112
64.42313385,33.26049887,0.164807256,0.396024585
67.63544464,33.42820862,0.443809524,0.234862179
66.63854218,33.87455782,0.101133787,0.294864148
67.60469055,33.97823129,0.790839002,0.207376927
68.36034393,34.77142857,0.73723356,0.303538442
64.10762024,35.93895692,0.059319728,0.000661905
63.60449982,36.00145125,0.121179138,0.344115078
65.01540375,36.12562358,0.129342404,0.45429951
67.66928864,36.25768707,2.877188209,0.461963475
62.9786644,39.13750567,2.690430839,0.111757882
65.22257996,41.83111111,0.132154195,0.123363227
60.85721588,41.96743764,1.126802721,0.181630328
60.05847168,43.48943311,1.471292517,0.149488777
58.28450775,44.96544218,0.194739229,0.063593127
56.51238632,45.16462585,0.786394558,0.044508386
57.35990906,45.95564626,0.106848073,0.06817349
56.05644608,46.06702948,1.59446712,0.03571086
