pitch,onset_time,duration,volume
42.2653,0,0.65,0
42.1247,0.65,0.24,0
42.0438,0.89,0.11,0
42.9906,1,0.05,0
42.1698,1.05,0.03,0
42.3368,1.08,0.09,0
41.9391,1.17,0.03,0
43.9618,1.2,0.07,0
47.3132,1.27,0.04,0
46.1402,1.31,0.11,0
47.1866,1.42,0.03,0
46.7512,1.45,0.03,0
45.4347,1.48,0.03,0
47.0392,1.51,0.28,0
47.3453,1.79,0.03,0
49.182,1.82,0.07,0
49.4498,1.89,0.1,0
49.0668,1.99,0.13,0
50.1174,2.12,0.03,0
49.5481,2.15,0.05,0
49.7786,2.2,0.1,0
53.8149,2.3,0.04,0
50.9826,2.34,0.07,0
54.3109,2.41,0.03,0
53.5143,2.44,0.07,0
54.2998,2.51,0.44,0
51.0088,2.95,0.07,0
54.1657,3.02,0.34,0
53.7194,3.36,0.07,0
53.687,3.43,0.07,0
53.5951,3.5,0.07,0
54.365,3.57,0.03,0
50.463,3.6,0.04,0
49.8612,3.64,0.06,0
49.6466,3.7,0.05,0
49.8265,3.75,0.11,0
49.2596,3.86,0.12,0
49.2646,3.98,0.18,0
49.8933,4.16,0.03,0
46.9739,4.19,0.05,0
47.0588,4.24,0.19,0
46.1836,4.43,0.13,0
46.1262,4.56,0.05,0
46.7698,4.61,0.03,0
46.5262,4.64,0.04,0
46.2328,4.68,0.08,0
43.4901,4.76,0.03,0
42.7651,4.79,0.25,0
42.1795,5.04,0.32,0
40.2239,5.36,0.03,0
42.2017,5.39,0.34,0
42.4996,5.73,0.14,0
42.4996,5.87,0.14,0
43.2767,6.01,0.06,0
46.3607,6.07,0.21,0
47.1039,6.28,0.37,0
49.0751,6.65,0.31,0
49.9804,6.96,0.03,0
49.2727,6.99,0.06,0
49.9853,7.05,0.07,0
49.758,7.12,0.08,0
52.2346,7.2,0.04,0
50.4946,7.24,0.04,0
53.2424,7.28,0.09,0
53.9736,7.37,0.09,0
53.5629,7.46,0.03,0
54.3055,7.49,0.28,0
51.2591,7.77,0.04,0
54.141,7.81,0.34,0
53.4947,8.15,0.17,0
53.9957,8.32,0.04,0
52.2788,8.36,0.03,0
50.741,8.39,0.05,0
49.4584,8.44,0.53,0
47.2873,8.97,0.03,0
45.947,9,0.03,0
46.9365,9.03,0.19,0
46.1641,9.22,0.12,0
46.0837,9.34,0.07,0
46.4176,9.41,0.17,0
46.6368,9.58,0.27,0
41.9932,9.85,0.51,0
