melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
54.87392044,3.110566893,0.442176871,0.000608235
55.69918442,3.558095238,1.230657596,0.114054203
54.59127045,4.793650794,0.104399093,0.072582416
55.80609512,4.903219955,0.730612245,0.092072196
56.69647217,5.643265306,0.341043084,0.003840027
59.06279755,6.304943311,0.150294785,0.213619903
58.02881622,6.459229025,0.26122449,0.026586087
60.20225143,6.724444444,0.793106576,0.072426058
60.90237808,7.521360544,0.921360544,0.042787116
61.45438004,8.936054422,0.221587302,0.095981441
62.81790924,9.161088435,1.18829932,0.196019158
63.28639984,10.36943311,1.05814059,0.267124504
64.35393524,12.02748299,0.138412698,0.404493898
65.45715332,12.16897959,0.137052154,0.185184598
67.45649719,12.30875283,1.067210884,0.492412955
67.70700836,13.45777778,1.061950113,0.263675928
64.16242218,14.98675737,0.233469388,0.160713419
66.3483963,15.22303855,0.132517007,0.507522702
67.70702362,15.35809524,2.217052154,0.193344265
66.91162109,18.08680272,0.124988662,0.226701573
65.54230499,18.21442177,0.116734694,0.061002582
63.67377853,18.33396825,1.093061224,0.180606052
64.80801392,19.42993197,0.20707483,0.000745516
62.7265358,19.6400907,0.972154195,0.43277815
62.35378647,21.02077098,0.10675737,0.390220463
60.36263657,21.13097506,1.186122449,0.069408402
58.78610611,22.32081633,0.122902494,0.058819599
59.83241272,22.44752834,1.034648526,0.08452902
54.70095062,23.89950113,0.084353741,0.004562974
55.39986038,23.98811791,0.311746032,0.06059926
56.30150223,24.3046712,0.780136054,0.038140148
55.77801132,25.39664399,0.967528345,0.050565947
55.44363022,26.88743764,0.157369615,0.008768139
55.73693848,27.04970522,2.264036281,0.053693272
59.30437851,29.31827664,0.70430839,0.000778421
59.03354263,30.02666667,0.175147392,0.153673753
57.31911087,30.2061678,0.115464853,0.015745562
58.04323578,30.3260771,0.08861678,0.004286532
60.42237854,30.41877551,2.196462585,0.112434313
60.14716339,33.02748299,0.128435374,0.133708388
63.02985764,33.15945578,2.480181406,0.204430282
63.71601486,35.64272109,0.245079365,0.004925125
64.76557159,36.11555556,0.092063492,0.128849223
63.3934021,36.21061224,0.100136054,0.14642486
67.43550873,36.3138322,0.119909297,0.109983355
67.07727814,36.43664399,0.512834467,0.13353914
67.57813263,36.95192744,1.489342404,0.117526308
64.01135254,39.00517007,0.096235828,0.041440379
65.1778183,39.10439909,0.099410431,0.177264348
67.65097809,39.20653061,2.614421769,0.262663245
66.14967346,41.82358277,0.124172336,0.021364588
64.54360199,41.9506576,0.076734694,0.006600865
63.71602631,42.03047619,0.058049887,0.004610801
63.71603775,42.09160998,0.197641723,0.005930715
63.71593857,42.2923356,0.772244898,0.003436104
65.34267426,43.0675737,0.123628118,0.004145348
63.97443771,43.19410431,0.096780045,0.001596176
62.96313858,43.29396825,1.003174603,0.060296383
62.22839737,44.30040816,0.535238095,0.000989816
63.40236282,44.83909297,0.112653061,0.079106055
60.43391418,44.95510204,1.110657596,0.053760007
60.09422302,46.39909297,1.482811791,0.073790856
58.92818069,47.88598639,0.05723356,0.04220143
57.41451263,47.94739229,0.142403628,0.009578606
56.18273926,48.09433107,0.299501134,0.006420041
56.69647217,48.39845805,0.148752834,0.003184689
56.41632462,48.55192744,0.126349206,0.002951348
56.36633301,48.6829932,0.533514739,0.001977494
55.74736786,49.2214059,0.077913832,0.001457614
55.57991791,49.30421769,1.110839002,0.013456022
