melody_result__notes__midi_pitch,melody_result__notes__onset_time,melody_result__notes__duration,melody_result__notes__volume
56.30533218,0.004716553,0.133786848,0.009009096
56.19541168,0.143310658,0.171882086,0.001646648
56.90217209,0.319727891,0.107664399,0.00140241
54.75840759,3.25723356,0.282086168,0.040586349
55.93272018,3.54430839,0.85877551,0.076674357
54.77090073,4.445895692,0.147301587,0.026507458
55.96310425,4.598367347,0.472018141,0.248866558
56.80065155,5.074829932,0.097687075,0.091108285
56.36031342,5.17723356,0.287528345,0.015801579
57.44005585,5.469206349,0.04861678,0.02736336
56.4323349,5.522267574,0.140408163,0.019832535
56.38065338,5.667120181,0.224036281,0.007557312
57.7513237,5.895147392,0.122721088,0.009872789
59.2916832,6.021678005,0.139138322,0.052026741
57.03930283,6.165351474,0.073469388,0.00328036
58.36619568,6.242993197,0.109387755,0.00198397
59.921978,6.356281179,0.049614512,0.004289185
60.23234177,6.409614512,0.629206349,0.022173053
60.08511734,7.04244898,0.501496599,0.020979077
60.90238953,7.547845805,0.770975057,0.005005914
62.00889969,8.32244898,0.575600907,0.000280705
60.47667313,8.901587302,0.107573696,0.146218032
61.27814102,9.012789116,0.099591837,0.244540945
63.04906464,9.115827664,0.914195011,0.242260754
63.38881683,10.15256236,1.301678005,0.21717532
65.31521606,11.45723356,0.124988662,0.049538318
67.08213806,11.58494331,0.170340136,0.262593925
65.02592468,11.75800454,0.215873016,0.308406025
65.88288879,11.97668934,0.097959184,0.152070746
67.59551239,12.07727891,1.107845805,0.160413668
68.36034393,13.19782313,1.071655329,0.245275065
65.05934143,14.79301587,0.33877551,0.115915008
66.80730438,15.13451247,0.098049887,0.224728286
67.79564667,15.23501134,2.640634921,0.263042182
68.14252472,17.87800454,0.12,0.189340487
66.92544556,18.00054422,0.049070295,0.090268292
65.76934814,18.0523356,0.055147392,0.093955196
64.46591187,18.11029478,0.097505669,0.14758186
63.71596909,18.21079365,0.603446712,0.168498158
63.73504257,18.81723356,0.440544218,0.050145987
63.17137527,19.26675737,1.106122449,0.079205945
63.11168671,20.83891156,0.101768707,0.176044941
60.795578,20.94403628,0.119909297,0.13404271
59.68589783,21.0676644,0.101315193,0.073452249
60.90237427,21.17287982,0.964988662,0.100681633
58.96202469,22.1415873,0.117006803,0.082945503
60.05768204,22.26240363,1.492970522,0.133451656
58.79992294,23.75945578,0.061133787,0.087485664
56.72092056,23.8247619,1.049160998,0.006487943
55.70692444,24.87882086,0.222312925,0.001740536
55.91244507,25.2092517,0.793469388,0.039828945
54.53845596,26.71446712,0.261405896,0.043045614
56.07919312,26.98086168,2.325986395,0.030402679
57.00571442,29.31147392,0.099863946,0.00446152
56.03052521,29.41605442,0.264852608,0.002259918
59.85408401,30.01714286,0.069750567,0.062032182
57.80929184,30.09088435,0.159455782,0.039289162
62.44187546,30.25369615,0.069569161,0.010285316
60.33718109,30.32634921,1.974693878,0.032796681
60.74214172,32.98494331,0.142494331,0.06662228
61.69494247,33.13106576,0.103492063,0.136943012
63.04771805,33.23791383,2.389206349,0.137833014
65.42932892,35.99836735,0.350566893,0.486891448
67.55155945,36.35174603,1.581950113,0.227505013
68.3603363,37.93605442,0.462312925,0.116164878
64.23503113,38.83047619,0.14984127,0.280893564
65.5422821,38.98312925,0.055328798,0.411409318
66.77355194,39.04117914,0.095600907,0.271355629
67.69287872,39.13922902,2.62430839,0.293653697
65.98070526,41.7661678,0.105759637,0.067187123
64.90298462,41.87473923,0.097868481,0.243843466
63.51359558,41.9755102,2.086258503,0.05759244
63.54874039,44.70965986,0.080816327,0.157051295
60.83283615,44.7937415,1.217777778,0.094512478
60.05767441,46.01514739,1.723900227,0.045484118
59.32313538,47.74285714,0.056507937,0.009260216
57.83714294,47.80371882,0.046984127,0.005499706
56.43503571,47.85514739,0.519002268,0.002022697
56.01123047,48.37886621,1.988662132,0.003788757
56.14044571,50.3722449,0.233287982,0.002300871
