pitch,onset_time,duration,volume
41.7782,0,0.27,0
42.8615,0.27,0.06,0
46.4074,0.33,0.03,0
45.7922,0.36,0.14,0
45.8865,0.5,0.09,0
46.6396,0.59,0.26,0
46.0912,0.85,0.06,0
48.6894,0.91,0.19,0
48.4208,1.1,0.04,0
49.1478,1.14,0.08,0
48.7471,1.22,0.09,0
48.8323,1.31,0.12,0
53.7709,1.43,0.03,0
49.7558,1.46,0.05,0
54.4677,1.51,0.07,0
52.7975,1.58,0.03,0
53.9555,1.61,0.03,0
53.8338,1.64,0.07,0
53.6778,1.71,0.37,0
50.0201,2.08,0.05,0
53.5396,2.13,0.22,0
53.6388,2.35,0.03,0
53.0145,2.38,0.03,0
53.9684,2.41,0.03,0
53.1611,2.44,0.09,0
53.0557,2.53,0.03,0
53.6059,2.56,0.09,0
53.8687,2.65,0.03,0
50.7274,2.68,0.03,0
48.4378,2.71,0.03,0
48.7495,2.74,0.18,0
48.6579,2.92,0.05,0
48.545,2.97,0.2,0
48.8575,3.17,0.12,0
45.7586,3.29,0.04,0
46.3456,3.33,0.23,0
44.2517,3.56,0.03,0
46.043,3.59,0.03,0
45.3808,3.62,0.08,0
45.1104,3.7,0.03,0
45.6021,3.73,0.08,0
46.8185,3.81,0.03,0
41.8278,3.84,0.03,0
41.1916,3.87,0.03,0
42.4867,3.9,0.03,0
41.8662,3.93,0.06,0
41.9268,3.99,0.11,0
41.9431,4.1,0.04,0
41.4671,4.14,0.39,0
41.6602,4.53,0.3,0
41.6875,4.83,0.06,0
42.2884,4.89,0.11,0
42.328,5,0.09,0
43.4073,5.09,0.07,0
45.9572,5.16,0.24,0
46.3876,5.4,0.16,0
46.5396,5.56,0.16,0
48.6514,5.72,0.29,0
48.7921,6.01,0.06,0
49.4263,6.07,0.09,0
48.8247,6.16,0.05,0
49.3225,6.21,0.06,0
53.5151,6.27,0.03,0
49.3989,6.3,0.06,0
53.4233,6.36,0.07,0
52.8613,6.43,0.08,0
53.3808,6.51,0.07,0
53.6978,6.58,0.18,0
53.7619,6.76,0.09,0
49.6541,6.85,0.03,0
50.2685,6.88,0.03,0
53.6111,6.91,0.27,0
52.6357,7.18,0.03,0
53.3834,7.21,0.04,0
52.5581,7.25,0.04,0
53.4044,7.29,0.03,0
52.7169,7.32,0.04,0
53.0258,7.36,0.09,0
53.4285,7.45,0.03,0
49.8581,7.48,0.04,0
48.7705,7.52,0.05,0
49.4391,7.57,0.03,0
48.4473,7.6,0.06,0
48.5357,7.66,0.08,0
49.3245,7.74,0.03,0
48.4754,7.77,0.26,0
49.0825,8.03,0.05,0
46.3876,8.08,0.05,0
46.4296,8.13,0.24,0
45.0972,8.37,0.05,0
45.3918,8.42,0.08,0
45.5399,8.5,0.08,0
45.4419,8.58,0.06,0
46.2852,8.64,0.03,0
42.568,8.67,0.04,0
41.9525,8.71,0.04,0
42.6483,8.75,0.04,0
41.9056,8.79,0.06,0
43.1274,8.85,0.03,0
41.9609,8.88,0.08,0
41.4742,8.96,0.3,0
